,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
440,2022-03-30 15:17:38+00:00,@DDNewslive @tapasjournalist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,DDNewslive tapasjournalist Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['ddnewslive', 'tapasjournalist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['ddnewslive', 'tapasjournalist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['ddnewsliv', 'tapasjournalist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['ddnewslive', 'tapasjournalist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
441,2022-03-30 15:17:28+00:00,@pushkar786786 @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,pushkar socialjurist Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['pushkar', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['pushkar', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['pushkar', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['pushkar', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
443,2022-03-30 15:17:11+00:00,@AnilNai72186630 @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,AnilNai socialjurist Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['anilnai', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['anilnai', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['anilnai', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['anilnai', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
444,2022-03-30 15:16:59+00:00,@RohitashwaPande Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,RohitashwaPande Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['rohitashwapande', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['rohitashwapande', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['rohitashwapand', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['rohitashwapande', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
445,2022-03-30 15:16:51+00:00,RT @ashokaanando: @IndiaToday Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on…,RT ashokaanando IndiaToday Please get change Minimum age for admission to class st  back to  years Humble request for my son born on…,"['rt', 'ashokaanando', 'indiatoday', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', '']","['rt', 'ashokaanando', 'indiatoday', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'indiatoday', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'indiatoday', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
446,2022-03-30 15:16:42+00:00,RT @ashokaanando: @Prasantbishoyi1 @dpradhanbjp @KVS_HQ @PMOIndia Please get change Minimum age for admission to class 1st  back to 5 years…,RT ashokaanando Prasantbishoyi dpradhanbjp KVSHQ PMOIndia Please get change Minimum age for admission to class st  back to  years…,"['rt', 'ashokaanando', 'prasantbishoyi', 'dpradhanbjp', 'kvshq', 'pmoindia', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', '']","['rt', 'ashokaanando', 'prasantbishoyi', 'dpradhanbjp', 'kvshq', 'pmoindia', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', '']","['rt', 'ashokaanando', 'prasantbishoyi', 'dpradhanbjp', 'kvshq', 'pmoindia', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', '']","['rt', 'ashokaanando', 'prasantbishoyi', 'dpradhanbjp', 'kvshq', 'pmoindia', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', '']"
447,2022-03-30 15:16:28+00:00,RT @ashokaanando: @NKSingh1955 @KVS_HQ Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son…,RT ashokaanando NKSingh KVSHQ Please get change Minimum age for admission to class st  back to  years Humble request for my son…,"['rt', 'ashokaanando', 'nksingh', 'kvshq', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', '']","['rt', 'ashokaanando', 'nksingh', 'kvshq', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', '']","['rt', 'ashokaanando', 'nksingh', 'kvshq', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', '']","['rt', 'ashokaanando', 'nksingh', 'kvshq', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', '']"
448,2022-03-30 15:16:26+00:00,RT @ashokaanando: @GovernmentJob74 Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son bor…,RT ashokaanando GovernmentJob Please get change Minimum age for admission to class st  back to  years Humble request for my son bor…,"['rt', 'ashokaanando', 'governmentjob', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'bor', '']","['rt', 'ashokaanando', 'governmentjob', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'bor', '']","['rt', 'ashokaanando', 'governmentjob', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'bor', '']","['rt', 'ashokaanando', 'governmentjob', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'bor', '']"
449,2022-03-30 15:16:16+00:00,"RT @nehu_shg: VC bats for new courses in NEHU @ShillongTimesIn https://t.co/yXUodaw5cc
@EduMinOfIndia #NEP2020","RT nehushg VC bats for new courses in NEHU ShillongTimesIn httpstcoyXUodawcc
EduMinOfIndia NEP","['rt', 'nehushg', 'vc', 'bats', 'for', 'new', 'courses', 'in', 'nehu', 'shillongtimesin', 'httpstcoyxuodawcc', 'eduminofindia', 'nep']","['rt', 'nehushg', 'vc', 'bats', 'new', 'courses', 'nehu', 'shillongtimesin', 'httpstcoyxuodawcc', 'eduminofindia', 'nep']","['rt', 'nehushg', 'vc', 'bat', 'new', 'cours', 'nehu', 'shillongtimesin', 'httpstcoyxuodawcc', 'eduminofindia', 'nep']","['rt', 'nehushg', 'vc', 'bat', 'new', 'course', 'nehu', 'shillongtimesin', 'httpstcoyxuodawcc', 'eduminofindia', 'nep']"
451,2022-03-30 15:15:32+00:00,RT @ashokaanando: @NewsDailyIndia1 Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son bor…,RT ashokaanando NewsDailyIndia Please get change Minimum age for admission to class st  back to  years Humble request for my son bor…,"['rt', 'ashokaanando', 'newsdailyindia', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'bor', '']","['rt', 'ashokaanando', 'newsdailyindia', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'bor', '']","['rt', 'ashokaanando', 'newsdailyindia', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'bor', '']","['rt', 'ashokaanando', 'newsdailyindia', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'bor', '']"
453,2022-03-30 15:11:24+00:00,RT @ashokaanando: @gservants Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 1…,RT ashokaanando gservants Please get change Minimum age for admission to class st  back to  years Humble request for my son born on …,"['rt', 'ashokaanando', 'gservants', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', '']","['rt', 'ashokaanando', 'gservants', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'gservant', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'gservants', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
454,2022-03-30 15:11:14+00:00,RT @ashokaanando: @WorldDailyNB Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born o…,RT ashokaanando WorldDailyNB Please get change Minimum age for admission to class st  back to  years Humble request for my son born o…,"['rt', 'ashokaanando', 'worlddailynb', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'o', '']","['rt', 'ashokaanando', 'worlddailynb', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'worlddailynb', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'worlddailynb', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
455,2022-03-30 15:10:48+00:00,@Premakumari123 @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,Premakumari socialjurist Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['premakumari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['premakumari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['premakumari', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['premakumari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
456,2022-03-30 15:10:37+00:00,RT @ashokaanando: @Premakumari123 @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble request f…,RT ashokaanando Premakumari socialjurist Please get change Minimum age for admission to class st  back to  years Humble request f…,"['rt', 'ashokaanando', 'premakumari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'f', '']","['rt', 'ashokaanando', 'premakumari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'f', '']","['rt', 'ashokaanando', 'premakumari', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'f', '']","['rt', 'ashokaanando', 'premakumari', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'f', '']"
457,2022-03-30 15:10:15+00:00,@airnewsalerts Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,airnewsalerts Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['airnewsalerts', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['airnewsalerts', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['airnewsalert', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['airnewsalerts', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
458,2022-03-30 15:09:43+00:00,RT @ashokaanando: @anish0924 @sunishaahuja @socialjurist Please get change Minimum age for admission to class 1st  back to 5 years. Humble…,RT ashokaanando anish sunishaahuja socialjurist Please get change Minimum age for admission to class st  back to  years Humble…,"['rt', 'ashokaanando', 'anish', 'sunishaahuja', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', '']","['rt', 'ashokaanando', 'anish', 'sunishaahuja', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', '']","['rt', 'ashokaanando', 'anish', 'sunishaahuja', 'socialjurist', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', '']","['rt', 'ashokaanando', 'anish', 'sunishaahuja', 'socialjurist', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', '']"
459,2022-03-30 15:09:41+00:00,RT @ashokaanando: @aajtak Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 A…,RT ashokaanando aajtak Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  A…,"['rt', 'ashokaanando', 'aajtak', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'a', '']","['rt', 'ashokaanando', 'aajtak', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'aajtak', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'aajtak', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
460,2022-03-30 15:09:37+00:00,RT @ashokaanando: @ZeeNews Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15…,RT ashokaanando ZeeNews Please get change Minimum age for admission to class st  back to  years Humble request for my son born on …,"['rt', 'ashokaanando', 'zeenews', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', '']","['rt', 'ashokaanando', 'zeenews', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'zeenew', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'zeenews', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
461,2022-03-30 15:09:29+00:00,RT @ashokaanando: @ZeeNewsEnglish Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born…,RT ashokaanando ZeeNewsEnglish Please get change Minimum age for admission to class st  back to  years Humble request for my son born…,"['rt', 'ashokaanando', 'zeenewsenglish', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', '']","['rt', 'ashokaanando', 'zeenewsenglish', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'zeenewsenglish', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'zeenewsenglish', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
462,2022-03-30 15:09:11+00:00,@HindiNe03181314 Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,HindiNe Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['hindine', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['hindine', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['hindin', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['hindine', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
463,2022-03-30 15:09:04+00:00,RT @ashokaanando: @CNBCnow Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15…,RT ashokaanando CNBCnow Please get change Minimum age for admission to class st  back to  years Humble request for my son born on …,"['rt', 'ashokaanando', 'cnbcnow', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', '']","['rt', 'ashokaanando', 'cnbcnow', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'cnbcnow', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', '']","['rt', 'ashokaanando', 'cnbcnow', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', '']"
464,2022-03-30 15:08:54+00:00,@airnewsalerts @narendramodi Please get change Minimum age for admission to class 1st  back to 5 years. Humble request for my son born on 15 August 2016. He has passed UKG.  Last date to apply for adm is 11.03.2022.#KVS🙏 #nep2020 #kvs_5_plus_admission #Kendriyavidhayala,airnewsalerts narendramodi Please get change Minimum age for admission to class st  back to  years Humble request for my son born on  August  He has passed UKG  Last date to apply for adm is KVS🙏 nep kvsplusadmission Kendriyavidhayala,"['airnewsalerts', 'narendramodi', 'please', 'get', 'change', 'minimum', 'age', 'for', 'admission', 'to', 'class', 'st', 'back', 'to', 'years', 'humble', 'request', 'for', 'my', 'son', 'born', 'on', 'august', 'he', 'has', 'passed', 'ukg', 'last', 'date', 'to', 'apply', 'for', 'adm', 'is', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['airnewsalerts', 'narendramodi', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'years', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kvs', 'nep', 'kvsplusadmission', 'kendriyavidhayala']","['airnewsalert', 'narendramodi', 'pleas', 'get', 'chang', 'minimum', 'age', 'admiss', 'class', 'st', 'back', 'year', 'humbl', 'request', 'son', 'born', 'august', 'pass', 'ukg', 'last', 'date', 'appli', 'adm', 'kv', 'nep', 'kvsplusadmiss', 'kendriyavidhayala']","['airnewsalerts', 'narendramodi', 'please', 'get', 'change', 'minimum', 'age', 'admission', 'class', 'st', 'back', 'year', 'humble', 'request', 'son', 'born', 'august', 'passed', 'ukg', 'last', 'date', 'apply', 'adm', 'kv', 'nep', 'kvsplusadmission', 'kendriyavidhayala']"
